index,percentage_docks_available
8055,0.36872235
8056,0.17780633
8057,0.3418012
8058,0.487249
8059,0.24826667
8060,0.61029536
8061,0.7213386
8062,0.8632795
8063,0.76565164
8064,0.4901405
8065,0.5571066
8066,0.8635816
8067,0.843755
8068,0.8059904
8069,0.48864037
8070,0.35791367
8071,0.87327474
8072,0.71453404
8073,0.80277145
8074,0.09040467
8075,0.29620865
8076,0.838812
8077,0.77987427
8078,0.6841388
8079,0.22361344
8080,0.3866804
8081,0.8432845
8082,0.7722172
8083,0.35558778
8084,0.5269167
8085,0.21334603
8086,0.85219896
8087,0.7015396
8088,0.8293212
8089,0.45517677
8090,0.31213957
8091,0.83973587
8092,0.8323996
8093,0.79364777
8094,0.70426345
8095,0.8791917
8096,0.19835694
8097,0.6238512
8098,0.23215653
8099,0.35866216
8100,0.8684531
8101,0.85580975
8102,0.36847904
8103,0.047358107
8104,0.3627913
8105,0.61839813
8106,0.7624151
8107,0.4660466
8108,0.07916651
8109,0.46537697
8110,0.86524427
8111,0.62445456
8112,0.64433104
8113,0.096611835
8114,0.549957
8115,0.85790706
8116,0.76007366
8117,0.8383837
8118,0.7163937
8119,0.860514
8120,0.7796046
8121,0.8138101
8122,0.6622425
8123,0.7299779
8124,0.8852954
8125,0.7630402
8126,0.6223068
8127,0.45259574
8128,0.54011846
8129,0.79357916
8130,0.7993222
8131,0.39525002
8132,0.32525215
8133,0.40437317
8134,0.47586766
8135,0.31882367
8136,0.3811389
8137,0.38101897
8138,0.85667354
8139,0.78475374
8140,0.693229
8141,0.68504536
8142,0.39169505
8143,0.8528908
8144,0.7504556
8145,0.36464554
8146,0.6849572
8147,0.22904019
8148,0.61004865
8149,0.85665256
8150,0.45002154
8151,0.6245498
8152,0.5591908
8153,0.8727431
8154,0.78986526
8155,0.48760214
8156,0.2116545
8157,0.4071817
8158,0.5983108
8159,0.6959407
8160,0.7660921
8161,0.18423477
8162,0.19329444
8163,0.24687439
8164,0.47558996
8165,0.156396
8166,0.23883288
8167,0.780227
8168,0.60588574
8169,0.41201767
8170,0.096331544
8171,0.45607188
8172,0.687453
8173,0.5243603
8174,0.2863958
8175,0.09178504
8176,0.6723731
8177,0.49672484
8178,0.35376224
8179,0.14790714
8180,0.48560297
8181,0.47390974
8182,0.7482584
8183,0.74718934
8184,0.4567721
8185,0.32572085
8186,0.8255221
8187,0.7460081
8188,0.497254
8189,0.34875855
8190,0.41035563
8191,0.8252677
8192,0.416052
8193,0.31646097
8194,0.45973945
8195,0.8425112
8196,0.4569013
8197,0.4437369
8198,0.10603852
8199,0.47169575
8200,0.8371764
8201,0.3260134
8202,0.17627296
8203,0.10690656
8204,0.64910287
8205,0.83087236
8206,0.29450762
8207,0.48869193
8208,0.15013164
8209,0.81210685
8210,0.7957392
8211,0.6939755
8212,0.15554377
8213,0.20324413
8214,0.86926776
8215,0.6261366
8216,0.5453287
8217,0.6670164
8218,0.20993178
8219,0.58965
8220,0.7712402
8221,0.49127856
8222,0.6800654
8223,0.21335699
8224,0.6688682
8225,0.52916527
8226,0.72102153
8227,0.09778275
8228,0.31409693
8229,0.8454272
8230,0.837687
8231,0.3021318
8232,0.104161896
8233,0.519461
8234,0.8368495
8235,0.82888824
8236,0.21618448
8237,0.15035267
8238,0.17786801
8239,0.85177344
8240,0.7349612
8241,0.35293615
8242,0.07111365
8243,0.8267305
8244,0.7449675
8245,0.5032644
8246,0.45695737
8247,0.23512092
8248,0.50388205
8249,0.74384737
8250,0.66791415
8251,0.6948052
8252,0.23832743
8253,0.54058903
8254,0.62764674
8255,0.67172444
8256,0.19375452
8257,0.53282505
8258,0.9028797
8259,0.6808184
8260,0.71587723
8261,0.43368447
8262,0.34504783
8263,0.7317354
8264,0.82653725
8265,0.616936
8266,0.27712616
8267,0.83022517
8268,0.79722387
8269,0.4052156
8270,0.12933084
8271,0.16808604
8272,0.8808544
8273,0.8243335
8274,0.38868448
8275,0.15443596
8276,0.18770859
8277,0.8177625
8278,0.67254263
8279,0.40303272
8280,0.09509897
8281,0.37651765
8282,0.7969807
8283,0.7767296
8284,0.41658333
8285,0.19957502
8286,0.20414144
8287,0.60153854
8288,0.58721864
8289,0.3985247
8290,0.20136209
8291,0.81064796
8292,0.30761626
8293,0.37332648
8294,0.31029844
8295,0.52285093
8296,0.79806334
8297,0.7860751
8298,0.47527596
8299,0.54336804
8300,0.53183985
8301,0.7991002
8302,0.5784883
8303,0.26370218
8304,0.22753428
8305,0.8455354
8306,0.82551646
8307,0.7873684
8308,0.39772776
8309,0.34820583
8310,0.8601678
8311,0.68911684
8312,0.5139196
8313,0.68556535
8314,0.14238928
8315,0.7875309
8316,0.8569065
8317,0.77673215
8318,0.47133324
8319,0.21140827
8320,0.49080136
8321,0.76243955
8322,0.7977365
8323,0.6387652
8324,0.51366836
8325,0.80524725
8326,0.7987507
8327,0.38078308
8328,0.20770922
8329,0.82558644
8330,0.8224396
8331,0.19545332
8332,0.46077853
8333,0.40513355
8334,0.9313871
8335,0.49473932
8336,0.6986449
8337,0.662172
8338,0.13539548
8339,0.90712726
8340,0.6336352
8341,0.5900559
8342,0.48368847
8343,0.1692965
8344,0.9216237
8345,0.32704833
8346,0.5765384
8347,0.07746888
8348,0.19661957
8349,0.72926956
8350,0.85294265
8351,0.81206036
8352,0.39631438
8353,0.35036072
8354,0.7687543
8355,0.7074606
8356,0.25058186
8357,0.4635753
8358,0.8889429
8359,0.86422265
8360,0.44953093
8361,0.11920877
8362,0.16391163
8363,0.92575437
8364,0.65864915
8365,0.17405729
8366,0.24800424
8367,0.17106949
8368,0.92540735
8369,0.7419439
8370,0.18018994
8371,0.12903011
8372,0.39617828
8373,0.78139913
8374,0.46327263
8375,0.15956312
8376,0.4871512
8377,0.7785756
8378,0.65781075
8379,0.15079047
8380,0.2444938
8381,0.36985433
8382,0.61695784
8383,0.82987165
8384,0.5747676
8385,0.3356108
8386,0.5523501
8387,0.55712825
8388,0.5485065
8389,0.41831538
8390,0.10828004
8391,0.5230697
8392,0.86115265
8393,0.42834008
8394,0.161982
8395,0.1529516
8396,0.47464776
8397,0.7703969
8398,0.7412455
8399,0.17575444
8400,0.20050685
8401,0.8803885
8402,0.7964666
8403,0.70335996
8404,0.5416564
8405,0.31562543
8406,0.87021136
8407,0.82510155
8408,0.738185
8409,0.15016785
8410,0.2675894
8411,0.84640443
8412,0.6538436
8413,0.79413867
8414,0.11602238
8415,0.2757073
8416,0.7265478
8417,0.81928515
8418,0.67273164
8419,0.22261396
8420,0.69077086
8421,0.8381412
8422,0.618764
8423,0.13228953
8424,0.7642627
8425,0.8780888
8426,0.8633187
8427,0.7836332
8428,0.5683584
8429,0.47012344
8430,0.82996076
8431,0.8224035
8432,0.616344
8433,0.12360177
8434,0.1433396
8435,0.89471626
8436,0.83693683
8437,0.3023722
8438,0.12774955
8439,0.22064914
8440,0.8584469
8441,0.58194304
8442,0.31856638
8443,0.08721143
8444,0.20217554
8445,0.9106116
8446,0.69517064
8447,0.75870126
8448,0.5328756
8449,0.27050167
8450,0.61408263
8451,0.6409076
8452,0.7844883
8453,0.85521007
8454,0.24165553
8455,0.6807848
8456,0.7102817
8457,0.1332049
8458,0.58896935
8459,0.8756309
8460,0.80952394
8461,0.27323046
8462,0.10929245
8463,0.4843689
8464,0.8916491
8465,0.57913965
8466,0.46650475
8467,0.090290666
8468,0.83074445
8469,0.77686304
8470,0.27251318
8471,0.19202264
8472,0.089151956
8473,0.918288
8474,0.3985477
8475,0.21921466
8476,0.11326726
8477,0.47731355
8478,0.86152154
8479,0.6337916
8480,0.30078307
8481,0.20126472
8482,0.19726011
8483,0.5915932
8484,0.72600585
8485,0.50396097
8486,0.5426087
8487,0.21658197
8488,0.84426355
8489,0.71569806
8490,0.5632608
8491,0.65345794
8492,0.8578938
8493,0.8911198
8494,0.38642198
8495,0.14440721
8496,0.13301878
8497,0.9385945
8498,0.9152415
8499,0.6693917
8500,0.22254561
8501,0.2495235
8502,0.9228897
8503,0.6625888
8504,0.5026064
8505,0.12677807
8506,0.45828056
8507,0.90817845
8508,0.8021155
8509,0.23047963
8510,0.0616796
8511,0.328361
8512,0.726964
8513,0.7526637
8514,0.42022845
8515,0.58072436
8516,0.7097284
8517,0.8361366
8518,0.6872745
8519,0.7436462
8520,0.173544
8521,0.5309517
8522,0.8395367
8523,0.51797795
8524,0.37222198
8525,0.6126859
8526,0.8278263
8527,0.82999676
8528,0.6749771
8529,0.16883361
8530,0.25444967
8531,0.81535786
8532,0.8728164
8533,0.17575777
8534,0.112117946
8535,0.20217554
8536,0.8746858
8537,0.3187064
8538,0.37466115
8539,0.065865405
8540,0.83476484
8541,0.78648275
8542,0.34770542
8543,0.2653152
8544,0.12311119
8545,0.8695236
8546,0.5435292
8547,0.8053103
8548,0.47179905
8549,0.24042556
8550,0.8535984
8551,0.69262826
8552,0.55983686
8553,0.16621663
8554,0.22690652
8555,0.71457106
8556,0.61707586
8557,0.7978621
8558,0.6320371
8559,0.88468426
8560,0.78721535
8561,0.76645714
8562,0.14604856
8563,0.7942577
8564,0.5849441
8565,0.6632664
8566,0.5798305
8567,0.78173673
8568,0.35314953
8569,0.9247631
8570,0.5972385
8571,0.5406366
8572,0.3179293
8573,0.15012686
8574,0.885634
8575,0.71497643
8576,0.8086401
8577,0.63915867
8578,0.26457265
8579,0.85208446
8580,0.8425161
8581,0.8038779
8582,0.3777546
8583,0.3669717
8584,0.5974172
8585,0.80295163
8586,0.4259892
8587,0.3513551
8588,0.38594466
8589,0.81155103
8590,0.69866073
8591,0.39089844
8592,0.5838762
8593,0.5505036
8594,0.63301325
8595,0.7718299
8596,0.72087187
8597,0.71980226
8598,0.7843961
8599,0.40598008
8600,0.69111025
8601,0.7833353
8602,0.7543591
8603,0.3422439
8604,0.39785296
8605,0.8450689
8606,0.933322
8607,0.7576063
8608,0.77666855
8609,0.8283068
8610,0.93753546
8611,0.82881445
8612,0.49204263
8613,0.7794521
8614,0.45648125
8615,0.44761756
8616,0.4633207
8617,0.24274668
8618,0.7786033
8619,0.73442733
8620,0.7495197
8621,0.59854674
8622,0.71704036
8623,0.6581303
8624,0.87129116
8625,0.87391526
8626,0.314513
8627,0.16571254
8628,0.8365646
8629,0.872763
8630,0.7934713
8631,0.14866844
8632,0.45300746
8633,0.79866326
8634,0.9002705
8635,0.83251035
8636,0.69902074
8637,0.5129919
8638,0.8257019
8639,0.8727754
8640,0.48421824
8641,0.1752644
8642,0.5602275
8643,0.7443955
8644,0.63391304
8645,0.27013502
8646,0.2898434
8647,0.40011543
8648,0.8983681
8649,0.9361907
8650,0.7650512
8651,0.7674926
8652,0.792198
8653,0.80883133
8654,0.826208
8655,0.77652055
8656,0.19458747
8657,0.5577414
8658,0.8967035
8659,0.87391526
8660,0.36133605
8661,0.5981543
8662,0.6801705
8663,0.83275294
8664,0.830723
8665,0.55809253
8666,0.3845924
8667,0.821379
8668,0.8357595
8669,0.76322037
8670,0.43529764
8671,0.4959486
8672,0.84233993
8673,0.84343314
8674,0.7336009
8675,0.516651
8676,0.41797495
8677,0.5339937
8678,0.798365
8679,0.7584875
8680,0.6401768
8681,0.58444816
8682,0.7687297
8683,0.73927486
8684,0.5885856
8685,0.79014486
8686,0.6870857
8687,0.57707345
8688,0.59160334
8689,0.1335933
8690,0.7821303
8691,0.8222519
8692,0.8755347
8693,0.7304818
8694,0.2182887
8695,0.33269474
8696,0.8177126
8697,0.5937051
8698,0.5734674
8699,0.7094857
8700,0.69956535
8701,0.83090514
8702,0.7918669
8703,0.2215532
8704,0.71719867
8705,0.89069396
8706,0.82230324
8707,0.81783783
8708,0.168069
8709,0.58717775
8710,0.477962
8711,0.67764145
8712,0.79818994
8713,0.7263208
8714,0.7866968
8715,0.6203815
8716,0.77025867
8717,0.7597192
8718,0.7038101
8719,0.612034
8720,0.8196338
8721,0.8427353
8722,0.6797244
8723,0.5032594
8724,0.87064165
8725,0.5103331
8726,0.6338543
8727,0.15315957
8728,0.17851242
8729,0.8258369
8730,0.7837147
8731,0.7391496
8732,0.16840297
8733,0.42637038
8734,0.87428355
8735,0.6064572
8736,0.63137573
8737,0.13611504
8738,0.32286295
8739,0.29200947
8740,0.44130895
8741,0.85406977
8742,0.40818623
8743,0.7524461
8744,0.8702942
8745,0.8586185
8746,0.8808123
8747,0.54153293
8748,0.41356766
8749,0.83198315
8750,0.8700251
8751,0.6908209
8752,0.6226755
8753,0.6731845
8754,0.70200485
8755,0.7378537
8756,0.44182914
8757,0.19392814
8758,0.6630961
8759,0.74315745
8760,0.7650632
8761,0.13810512
8762,0.47198665
8763,0.86118764
8764,0.9487844
8765,0.7962175
8766,0.35574037
8767,0.75321734
8768,0.9265883
8769,0.82284826
8770,0.41438803
8771,0.43239793
8772,0.45190665
8773,0.7988316
8774,0.87278855
8775,0.5972704
8776,0.40462303
8777,0.5955278
8778,0.5717676
8779,0.5034247
8780,0.3475731
8781,0.13386966
8782,0.329293
8783,0.35015088
8784,0.40616912
8785,0.19144289
8786,0.27952904
8787,0.44950455
8788,0.75891644
8789,0.78810143
8790,0.20434453
8791,0.46457958
8792,0.7247428
8793,0.794783
8794,0.49662453
8795,0.16572767
8796,0.78951716
8797,0.9064771
8798,0.7932294
8799,0.23092324
8800,0.34133527
8801,0.8765537
8802,0.90826046
8803,0.897122
8804,0.13836105
8805,0.6593226
8806,0.9083676
8807,0.93644756
8808,0.75846237
8809,0.5418188
8810,0.8195444
8811,0.90907913
8812,0.7463126
8813,0.77315784
8814,0.20047496
8815,0.8988873
8816,0.42011064
8817,0.84235525
8818,0.7911869
8819,0.9049191
8820,0.8450022
8821,0.7662047
8822,0.89006174
8823,0.30266932
8824,0.66940725
8825,0.9034768
8826,0.60071284
8827,0.6322583
8828,0.37429127
8829,0.7700194
8830,0.8138253
8831,0.6948554
8832,0.7369323
8833,0.26896554
8834,0.8859553
8835,0.8343141
8836,0.8969887
8837,0.8504917
8838,0.3411873
8839,0.60552746
8840,0.81469005
8841,0.8942315
8842,0.5490246
8843,0.17230041
8844,0.56069684
8845,0.83483076
8846,0.8015076
8847,0.5250332
8848,0.29821905
8849,0.31112346
8850,0.46901107
8851,0.3484839
8852,0.22149378
8853,0.83168006
8854,0.55024093
8855,0.8404355
8856,0.80022585
8857,0.17183048
8858,0.9082355
8859,0.7833836
8860,0.92952585
8861,0.8504917
8862,0.41800657
8863,0.37521127
8864,0.28241447
8865,0.41176224
8866,0.48192725
8867,0.5477936
8868,0.38182735
8869,0.7449482
8870,0.8768746
8871,0.27177116
8872,0.57819104
8873,0.57320786
8874,0.94524044
8875,0.93648505
8876,0.19618943
8877,0.46561524
8878,0.49871567
8879,0.77556074
8880,0.85908264
8881,0.6732277
8882,0.6012287
8883,0.8167835
8884,0.891488
8885,0.815998
8886,0.5539434
8887,0.41353232
8888,0.7770685
8889,0.7036209
8890,0.78544134
8891,0.16575095
8892,0.53498644
8893,0.804868
8894,0.8434697
8895,0.34735367
8896,0.8309682
8897,0.7036209
8898,0.8712183
8899,0.7902919
8900,0.15516715
8901,0.43344218
8902,0.6287896
8903,0.7446065
8904,0.70802456
8905,0.2563867
8906,0.583531
8907,0.91184103
8908,0.69949305
8909,0.6259284
8910,0.19117492
8911,0.3366811
8912,0.8608512
8913,0.8075261
8914,0.7498446
8915,0.55945534
8916,0.6148489
8917,0.5406297
8918,0.6059078
8919,0.4720739
8920,0.59679043
8921,0.64967614
8922,0.62753344
8923,0.7332594
8924,0.14503989
8925,0.52556145
8926,0.68342465
8927,0.8763389
8928,0.85670507
8929,0.42730302
8930,0.50796497
8931,0.8619853
8932,0.84299654
8933,0.7728657
8934,0.24243276
8935,0.46106645
8936,0.89710486
8937,0.92175186
8938,0.29963836
8939,0.49374983
8940,0.65253824
8941,0.7783195
8942,0.7723193
8943,0.13670662
8944,0.2515549
8945,0.33412242
8946,0.73961926
8947,0.7224993
8948,0.37167278
8949,0.6217105
8950,0.45604604
8951,0.3711032
8952,0.52631074
8953,0.28924778
8954,0.3689779
8955,0.4808844
8956,0.5579979
8957,0.4217533
8958,0.14655103
8959,0.20191257
8960,0.69411165
8961,0.74086756
8962,0.27827525
8963,0.5224698
8964,0.83748645
8965,0.75573117
8966,0.69759023
8967,0.5492836
8968,0.31299064
8969,0.8982312
8970,0.34168574
8971,0.44183853
8972,0.11851937
8973,0.3528368
8974,0.63164717
8975,0.89090943
8976,0.8742195
8977,0.1386943
8978,0.6776406
8979,0.6963154
8980,0.70811963
8981,0.7467225
8982,0.47488913
8983,0.32059938
8984,0.24134976
8985,0.80212814
8986,0.61234045
8987,0.73714006
8988,0.6696969
8989,0.81745666
8990,0.7389769
8991,0.4136352
8992,0.24216199
8993,0.6704423
8994,0.88391846
8995,0.9209867
8996,0.2770792
8997,0.6699305
8998,0.77968836
8999,0.86062014
9000,0.7953121
9001,0.1487163
9002,0.7806923
9003,0.7979214
9004,0.67076695
9005,0.5250518
9006,0.34438905
9007,0.6400245
9008,0.8344333
9009,0.8056328
9010,0.66171014
9011,0.6010854
9012,0.5950519
9013,0.884045
9014,0.84028333
9015,0.5665209
9016,0.29431233
9017,0.20304117
9018,0.36172318
9019,0.42584684
9020,0.15647231
9021,0.4597124
9022,0.5340264
9023,0.7824915
9024,0.4626963
9025,0.57708913
9026,0.53924674
9027,0.35554552
9028,0.47802645
9029,0.7035955
9030,0.44442093
9031,0.5163784
9032,0.40261832
9033,0.43972114
9034,0.8244622
9035,0.78174454
9036,0.42695343
9037,0.4817523
9038,0.56716686
9039,0.40271208
9040,0.6969631
9041,0.324211
9042,0.23769572
9043,0.6348729
9044,0.77335685
9045,0.45290855
9046,0.4260718
9047,0.48077273
9048,0.51222247
9049,0.31358644
9050,0.77318764
9051,0.79258627
9052,0.67480004
9053,0.72011834
9054,0.7994602
9055,0.5574413
9056,0.47021362
9057,0.33479843
9058,0.5367182
9059,0.4368448
9060,0.27635762
9061,0.2325462
9062,0.8603934
9063,0.8465503
9064,0.8091369
9065,0.6168526
9066,0.21911402
9067,0.8314136
9068,0.51877695
9069,0.5550416
9070,0.23837745
9071,0.30056462
9072,0.87784934
9073,0.83039534
9074,0.35735846
9075,0.11037464
9076,0.14248535
9077,0.8163307
9078,0.73042244
9079,0.51409686
9080,0.3357235
9081,0.39315516
9082,0.81849873
9083,0.8651392
9084,0.610778
9085,0.56867343
9086,0.5758395
9087,0.9000513
9088,0.501598
9089,0.53342366
9090,0.40649623
9091,0.43652856
9092,0.6087025
9093,0.56479716
9094,0.6062569
9095,0.28447512
9096,0.5935385
9097,0.4330582
9098,0.7695702
9099,0.43139815
9100,0.5651855
9101,0.87891734
9102,0.40354824
9103,0.8370491
9104,0.64577234
9105,0.4892186
9106,0.81612116
9107,0.6579739
9108,0.44063866
9109,0.4162827
9110,0.40777865
9111,0.74198073
9112,0.7167771
9113,0.81304735
9114,0.679956
9115,0.605438
9116,0.8141871
9117,0.49280208
9118,0.47303048
9119,0.2286526
9120,0.41584066
9121,0.54660296
9122,0.40002006
9123,0.5444078
9124,0.52093273
9125,0.89068335
9126,0.6218705
9127,0.7844388
9128,0.394596
9129,0.3840573
9130,0.65171236
9131,0.45549154
9132,0.7618933
9133,0.6001924
9134,0.5293033
9135,0.85032576
9136,0.32616735
9137,0.4209254
9138,0.22334956
9139,0.27032813
9140,0.5410881
9141,0.8202757
9142,0.21979134
9143,0.24213283
9144,0.2641414
9145,0.83270925
9146,0.84313565
9147,0.37841552
9148,0.34885415
9149,0.44373387
9150,0.6621062
9151,0.60147053
9152,0.49865
9153,0.52044827
9154,0.70952547
9155,0.53115654
9156,0.78709155
9157,0.63829017
9158,0.37727776
9159,0.867055
9160,0.7791806
9161,0.48888525
9162,0.8641284
9163,0.4581242
9164,0.8211183
9165,0.78672117
9166,0.6212435
9167,0.6154136
9168,0.6186297
9169,0.6313591
9170,0.48914117
9171,0.31461963
9172,0.34284675
9173,0.8086991
9174,0.52269286
9175,0.47265676
9176,0.6427958
9177,0.69003326
9178,0.4992818
9179,0.80572754
9180,0.7592254
9181,0.41014582
9182,0.5102919
9183,0.45841134
9184,0.40814325
9185,0.767029
9186,0.6772656
9187,0.39815652
9188,0.6011829
9189,0.5319522
9190,0.22604315
9191,0.2454052
9192,0.44825393
9193,0.6230403
9194,0.41873935
9195,0.10178862
9196,0.157756
9197,0.8727849
9198,0.85142606
9199,0.44711456
9200,0.12351907
9201,0.09133364
9202,0.86181164
9203,0.7449457
9204,0.6879322
9205,0.86020625
9206,0.37955672
9207,0.7092135
9208,0.60682
9209,0.3930555
9210,0.36021197
9211,0.34825101
9212,0.7822552
9213,0.82995886
9214,0.48470342
9215,0.30344698
9216,0.3114639
9217,0.3956389
9218,0.5368934
9219,0.5219881
9220,0.22060512
9221,0.85373956
9222,0.6242538
9223,0.5034016
9224,0.2628362
9225,0.2059637
9226,0.65538526
9227,0.55484164
9228,0.5011903
9229,0.16811487
9230,0.23138213
9231,0.5913322
9232,0.8253886
9233,0.5276558
9234,0.09828278
9235,0.2199367
9236,0.7602138
9237,0.8014244
9238,0.5035302
9239,0.15582024
9240,0.46371737
9241,0.5525258
9242,0.58761233
9243,0.7039353
9244,0.45365894
9245,0.80630225
9246,0.79725516
9247,0.8077213
9248,0.8376467
9249,0.55879104
9250,0.64388436
9251,0.86619204
9252,0.3856534
9253,0.21745105
9254,0.27542636
9255,0.5551415
9256,0.7990895
9257,0.6111105
9258,0.5006459
9259,0.49589524
9260,0.75134814
9261,0.73493636
9262,0.4763159
9263,0.29581624
9264,0.58472925
9265,0.67573744
9266,0.77879304
9267,0.48209238
9268,0.57737297
9269,0.8570785
9270,0.85912645
9271,0.8478561
9272,0.5429928
9273,0.54450583
9274,0.7340964
9275,0.57021713
9276,0.81046677
9277,0.26112604
9278,0.49259895
9279,0.80765563
9280,0.861178
9281,0.7815679
9282,0.8446951
9283,0.8534511
9284,0.8158097
9285,0.6353052
9286,0.6074154
9287,0.51283604
9288,0.68192106
9289,0.6848065
9290,0.80160964
9291,0.38717815
9292,0.06370172
9293,0.7673841
9294,0.6281436
9295,0.8177361
9296,0.4863685
9297,0.650282
9298,0.6303842
9299,0.80218345
9300,0.7761542
9301,0.406816
9302,0.5111718
9303,0.53157324
9304,0.70384306
9305,0.22412919
9306,0.2358395
9307,0.3747927
9308,0.75995374
9309,0.73351437
9310,0.87096435
9311,0.4851525
9312,0.3179888
9313,0.72689754
9314,0.9051097
9315,0.70428926
9316,0.5934612
9317,0.65936315
9318,0.8173081
9319,0.8467283
9320,0.843469
9321,0.82917345
9322,0.9218145
9323,0.8996339
9324,0.80333877
9325,0.45022455
9326,0.6065349
9327,0.92022455
9328,0.78316593
9329,0.6044229
9330,0.6333976
9331,0.8049113
9332,0.8740593
9333,0.7531131
9334,0.5161994
9335,0.21472265
9336,0.86960447
9337,0.86977226
9338,0.8312155
9339,0.36736903
9340,0.36324528
9341,0.9144471
9342,0.72266275
9343,0.80613256
9344,0.677761
9345,0.7171856
9346,0.78432935
9347,0.822178
9348,0.8303674
9349,0.71655166
9350,0.70790184
9351,0.82625467
9352,0.7378083
9353,0.7431872
9354,0.7019128
9355,0.85054314
9356,0.8985907
9357,0.86887044
9358,0.61391294
9359,0.34200126
9360,0.8655909
9361,0.84674245
9362,0.8326791
9363,0.6656842
9364,0.5466209
9365,0.9244625
9366,0.8847667
9367,0.83439285
9368,0.30765802
9369,0.3523594
9370,0.87691915
9371,0.8023118
9372,0.8096423
9373,0.32265067
9374,0.36702704
9375,0.91670334
9376,0.824145
9377,0.8791356
9378,0.80449927
9379,0.8390803
9380,0.8678053
9381,0.6520619
9382,0.4013945
9383,0.4583828
9384,0.6705589
9385,0.83994585
9386,0.88846695
9387,0.7770868
9388,0.57264864
9389,0.9183744
9390,0.689928
9391,0.67796475
9392,0.44488752
9393,0.5233359
9394,0.90799326
9395,0.8761767
9396,0.54860973
