index,percentage_docks_available
13806,0.4328983
13807,0.4328983
13808,0.4328983
13809,0.4328983
13810,0.4328983
13811,0.4328983
13812,0.4328983
13813,0.4328983
13814,0.4328983
13815,0.4328983
13816,0.4328983
13817,0.4328983
13818,0.4328983
13819,0.4328983
13820,0.4328983
13821,0.4328983
13822,0.4328983
13823,0.4328983
13824,0.4328983
13825,0.4328983
13826,0.4328983
13827,0.4328983
13828,0.4328983
13829,0.4328983
13830,0.4328983
13831,0.4328983
13832,0.4328983
13833,0.4328983
13834,0.4328983
13835,0.4328983
13836,0.4328983
13837,0.4328983
13838,0.4328983
13839,0.4328983
13840,0.4328983
13841,0.4328983
13842,0.4328983
13843,0.4328983
13844,0.4328983
13845,0.4328983
13846,0.4328983
13847,0.4328983
13848,0.4328983
13849,0.4328983
13850,0.4328983
13851,0.4328983
13852,0.4328983
13853,0.4328983
13854,0.4328983
13855,0.4328983
13856,0.4328983
13857,0.4328983
13858,0.4328983
13859,0.4328983
13860,0.4328983
13861,0.4328983
13862,0.4328983
13863,0.4328983
13864,0.4328983
13865,0.4328983
13866,0.4328983
13867,0.4328983
13868,0.4328983
13869,0.4328983
13870,0.4328983
13871,0.4328983
13872,0.4328983
13873,0.4328983
13874,0.4328983
13875,0.4328983
13876,0.4328983
13877,0.4328983
13878,0.4328983
13879,0.4328983
13880,0.4328983
13881,0.4328983
13882,0.4328983
13883,0.4328983
13884,0.4328983
13885,0.4328983
13886,0.4328983
13887,0.4328983
13888,0.4328983
13889,0.4328983
13890,0.4328983
13891,0.4328983
13892,0.4328983
13893,0.4328983
13894,0.4328983
13895,0.4328983
13896,0.4328983
13897,0.4328983
13898,0.4328983
13899,0.4328983
13900,0.4328983
13901,0.4328983
13902,0.4328983
13903,0.4328983
13904,0.4328983
13905,0.4328983
13906,0.4328983
13907,0.4328983
13908,0.4328983
13909,0.4328983
13910,0.4328983
13911,0.4328983
13912,0.4328983
13913,0.4328983
13914,0.4328983
13915,0.4328983
13916,0.4328983
13917,0.4328983
13918,0.4328983
13919,0.4328983
13920,0.4328983
13921,0.4328983
13922,0.4328983
13923,0.4328983
13924,0.4328983
13925,0.4328983
13926,0.4328983
13927,0.4328983
13928,0.4328983
13929,0.4328983
13930,0.4328983
13931,0.4328983
13932,0.4328983
13933,0.4328983
13934,0.4328983
13935,0.4328983
13936,0.4328983
13937,0.4328983
13938,0.4328983
13939,0.4328983
13940,0.4328983
13941,0.4328983
13942,0.4328983
13943,0.4328983
13944,0.4328983
13945,0.4328983
13946,0.4328983
13947,0.4328983
13948,0.4328983
13949,0.4328983
13950,0.4328983
13951,0.4328983
13952,0.4328983
13953,0.4328983
13954,0.4328983
13955,0.4328983
13956,0.4328983
13957,0.4328983
13958,0.4328983
13959,0.4328983
13960,0.4328983
13961,0.4328983
13962,0.4328983
13963,0.4328983
13964,0.4328983
13965,0.4328983
13966,0.4328983
13967,0.4328983
13968,0.4328983
13969,0.4328983
13970,0.4328983
13971,0.4328983
13972,0.4328983
13973,0.4328983
13974,0.4328983
13975,0.4328983
13976,0.4328983
13977,0.4328983
13978,0.4328983
13979,0.4328983
13980,0.4328983
13981,0.4328983
13982,0.4328983
13983,0.4328983
13984,0.4328983
13985,0.4328983
13986,0.4328983
13987,0.4328983
13988,0.4328983
13989,0.4328983
13990,0.4328983
13991,0.4328983
13992,0.4328983
13993,0.4328983
13994,0.4328983
13995,0.4328983
13996,0.4328983
13997,0.4328983
13998,0.4328983
13999,0.4328983
14000,0.4328983
14001,0.4328983
14002,0.4328983
14003,0.4328983
14004,0.4328983
14005,0.4328983
14006,0.4328983
14007,0.4328983
14008,0.4328983
14009,0.4328983
14010,0.4328983
14011,0.4328983
14012,0.4328983
14013,0.4328983
14014,0.4328983
14015,0.4328983
14016,0.4328983
14017,0.4328983
14018,0.4328983
14019,0.4328983
14020,0.4328983
14021,0.4328983
14022,0.4328983
14023,0.4328983
14024,0.4328983
14025,0.4328983
14026,0.4328983
14027,0.4328983
14028,0.4328983
14029,0.4328983
14030,0.4328983
14031,0.4328983
14032,0.4328983
14033,0.4328983
14034,0.4328983
14035,0.4328983
14036,0.4328983
14037,0.4328983
14038,0.4328983
14039,0.4328983
14040,0.4328983
14041,0.4328983
14042,0.4328983
14043,0.4328983
14044,0.4328983
14045,0.4328983
14046,0.4328983
14047,0.4328983
14048,0.4328983
14049,0.4328983
14050,0.4328983
14051,0.4328983
14052,0.4328983
14053,0.4328983
14054,0.4328983
14055,0.4328983
14056,0.4328983
14057,0.4328983
14058,0.4328983
14059,0.4328983
14060,0.4328983
14061,0.4328983
14062,0.4328983
14063,0.4328983
14064,0.4328983
14065,0.4328983
14066,0.4328983
14067,0.4328983
14068,0.4328983
14069,0.4328983
14070,0.4328983
14071,0.4328983
14072,0.4328983
14073,0.4328983
14074,0.4328983
14075,0.4328983
14076,0.4328983
14077,0.4328983
14078,0.4328983
14079,0.4328983
14080,0.4328983
14081,0.4328983
14082,0.4328983
14083,0.4328983
14084,0.4328983
14085,0.4328983
14086,0.4328983
14087,0.4328983
14088,0.4328983
14089,0.4328983
14090,0.4328983
14091,0.4328983
14092,0.4328983
14093,0.4328983
14094,0.4328983
14095,0.4328983
14096,0.4328983
14097,0.4328983
14098,0.4328983
14099,0.4328983
14100,0.4328983
14101,0.4328983
14102,0.4328983
14103,0.4328983
14104,0.4328983
14105,0.4328983
14106,0.4328983
14107,0.4328983
14108,0.4328983
14109,0.4328983
14110,0.4328983
14111,0.4328983
14112,0.4328983
14113,0.4328983
14114,0.4328983
14115,0.4328983
14116,0.4328983
14117,0.4328983
14118,0.4328983
14119,0.4328983
14120,0.4328983
14121,0.4328983
14122,0.4328983
14123,0.4328983
14124,0.4328983
14125,0.4328983
14126,0.4328983
14127,0.4328983
14128,0.4328983
14129,0.4328983
14130,0.4328983
14131,0.4328983
14132,0.4328983
14133,0.4328983
14134,0.4328983
14135,0.4328983
14136,0.4328983
14137,0.4328983
14138,0.4328983
14139,0.4328983
14140,0.4328983
14141,0.4328983
14142,0.4328983
14143,0.4328983
14144,0.4328983
14145,0.4328983
14146,0.4328983
14147,0.4328983
14148,0.4328983
14149,0.4328983
14150,0.4328983
14151,0.4328983
14152,0.4328983
14153,0.4328983
14154,0.4328983
14155,0.4328983
14156,0.4328983
14157,0.4328983
14158,0.4328983
14159,0.4328983
14160,0.4328983
14161,0.4328983
14162,0.4328983
14163,0.4328983
14164,0.4328983
14165,0.4328983
14166,0.4328983
14167,0.4328983
14168,0.4328983
14169,0.4328983
14170,0.4328983
14171,0.4328983
14172,0.4328983
14173,0.4328983
14174,0.4328983
14175,0.4328983
14176,0.4328983
14177,0.4328983
14178,0.44527996
14179,0.44527996
14180,0.44527996
14181,0.44527996
14182,0.44527996
14183,0.44527996
14184,0.44527996
14185,0.44527996
14186,0.44527996
14187,0.44527996
14188,0.44527996
14189,0.44527996
14190,0.44527996
14191,0.44527996
14192,0.44527996
14193,0.44527996
14194,0.44527996
14195,0.44527996
14196,0.44527996
14197,0.44527996
14198,0.44527996
14199,0.44527996
14200,0.44527996
14201,0.44527996
14202,0.44527996
14203,0.44527996
14204,0.44527996
14205,0.44527996
14206,0.44527996
14207,0.44527996
14208,0.44527996
14209,0.44527996
14210,0.44527996
14211,0.44527996
14212,0.44527996
14213,0.44527996
14214,0.44527996
14215,0.44527996
14216,0.44527996
14217,0.44527996
14218,0.44527996
14219,0.44527996
14220,0.44527996
14221,0.44527996
14222,0.44527996
14223,0.44527996
14224,0.44527996
14225,0.44527996
14226,0.44527996
14227,0.44527996
14228,0.44527996
14229,0.44527996
14230,0.44527996
14231,0.44527996
14232,0.44527996
14233,0.44527996
14234,0.44527996
14235,0.44527996
14236,0.44527996
14237,0.44527996
14238,0.44527996
14239,0.44527996
14240,0.44527996
14241,0.44527996
14242,0.44527996
14243,0.44527996
14244,0.44527996
14245,0.44527996
14246,0.44527996
14247,0.44527996
14248,0.44527996
14249,0.44527996
14250,0.44527996
14251,0.44527996
14252,0.44527996
14253,0.44527996
14254,0.44527996
14255,0.44527996
14256,0.44527996
14257,0.44527996
14258,0.44527996
14259,0.44527996
14260,0.44527996
14261,0.44527996
14262,0.44527996
14263,0.44527996
14264,0.44527996
14265,0.44527996
14266,0.44527996
14267,0.44527996
14268,0.44527996
14269,0.44527996
14270,0.44527996
14271,0.44527996
14272,0.44527996
14273,0.44527996
14274,0.44527996
14275,0.44527996
14276,0.44527996
14277,0.44527996
14278,0.44527996
14279,0.44527996
14280,0.44527996
14281,0.44527996
14282,0.44527996
14283,0.44527996
14284,0.44527996
14285,0.44527996
14286,0.44527996
14287,0.44527996
14288,0.44527996
14289,0.44527996
14290,0.44527996
14291,0.44527996
14292,0.44527996
14293,0.44527996
14294,0.44527996
14295,0.44527996
14296,0.44527996
14297,0.44527996
14298,0.44527996
14299,0.44527996
14300,0.44527996
14301,0.44527996
14302,0.44527996
14303,0.44527996
14304,0.44527996
14305,0.44527996
14306,0.44527996
14307,0.44527996
14308,0.44527996
14309,0.44527996
14310,0.44527996
14311,0.44527996
14312,0.44527996
14313,0.44527996
14314,0.44527996
14315,0.44527996
14316,0.44527996
14317,0.44527996
14318,0.44527996
14319,0.44527996
14320,0.44527996
14321,0.44527996
14322,0.44527996
14323,0.44527996
14324,0.44527996
14325,0.44527996
14326,0.44527996
14327,0.44527996
14328,0.44527996
14329,0.44527996
14330,0.44527996
14331,0.44527996
14332,0.44527996
14333,0.44527996
14334,0.44527996
14335,0.44527996
14336,0.44527996
14337,0.44527996
14338,0.44527996
14339,0.44527996
14340,0.44527996
14341,0.44527996
14342,0.44527996
14343,0.44527996
14344,0.44527996
14345,0.44527996
14346,0.44527996
14347,0.44527996
14348,0.44527996
14349,0.44527996
14350,0.44527996
14351,0.44527996
14352,0.44527996
14353,0.44527996
14354,0.44527996
14355,0.44527996
14356,0.44527996
14357,0.44527996
14358,0.44527996
14359,0.44527996
14360,0.44527996
14361,0.44527996
14362,0.44527996
14363,0.44527996
14364,0.44527996
14365,0.44527996
14366,0.44527996
14367,0.44527996
14368,0.44527996
14369,0.44527996
14370,0.44527996
14371,0.44527996
14372,0.44527996
14373,0.44527996
14374,0.44527996
14375,0.44527996
14376,0.44527996
14377,0.44527996
14378,0.44527996
14379,0.44527996
14380,0.44527996
14381,0.44527996
14382,0.44527996
14383,0.44527996
14384,0.44527996
14385,0.44527996
14386,0.44527996
14387,0.44527996
14388,0.44527996
14389,0.44527996
14390,0.44527996
14391,0.44527996
14392,0.44527996
14393,0.44527996
14394,0.44527996
14395,0.44527996
14396,0.44527996
14397,0.44527996
14398,0.44527996
14399,0.44527996
14400,0.44527996
14401,0.44527996
14402,0.44527996
14403,0.44527996
14404,0.44527996
14405,0.44527996
14406,0.44527996
14407,0.44527996
14408,0.44527996
14409,0.44527996
14410,0.44527996
14411,0.44527996
14412,0.44527996
14413,0.44527996
14414,0.44527996
14415,0.44527996
14416,0.44527996
14417,0.44527996
14418,0.44527996
14419,0.44527996
14420,0.44527996
14421,0.44527996
14422,0.44527996
14423,0.44527996
14424,0.44527996
14425,0.44527996
14426,0.44527996
14427,0.44527996
14428,0.44527996
14429,0.44527996
14430,0.44527996
14431,0.44527996
14432,0.44527996
14433,0.44527996
14434,0.44527996
14435,0.44527996
14436,0.44527996
14437,0.44527996
14438,0.44527996
14439,0.44527996
14440,0.44527996
14441,0.44527996
14442,0.44527996
14443,0.44527996
14444,0.44527996
14445,0.44527996
14446,0.44527996
14447,0.44527996
14448,0.44527996
14449,0.44527996
14450,0.44527996
14451,0.44527996
14452,0.44527996
14453,0.44527996
14454,0.44527996
14455,0.44527996
14456,0.44527996
14457,0.44527996
14458,0.44527996
14459,0.44527996
14460,0.44527996
14461,0.44527996
14462,0.44527996
14463,0.44527996
14464,0.44527996
14465,0.44527996
14466,0.44527996
14467,0.44527996
14468,0.44527996
14469,0.44527996
14470,0.44527996
14471,0.44527996
14472,0.44527996
14473,0.44527996
14474,0.44527996
14475,0.44527996
14476,0.44527996
14477,0.44527996
14478,0.44527996
14479,0.44527996
14480,0.44527996
14481,0.44527996
14482,0.44527996
14483,0.44527996
14484,0.44527996
14485,0.44527996
14486,0.44527996
14487,0.44527996
14488,0.44527996
14489,0.44527996
14490,0.44527996
14491,0.44527996
14492,0.44527996
14493,0.44527996
14494,0.44527996
14495,0.44527996
14496,0.44527996
14497,0.44527996
14498,0.44527996
14499,0.44527996
14500,0.44527996
14501,0.44527996
14502,0.44527996
14503,0.44527996
14504,0.44527996
14505,0.44527996
14506,0.44527996
14507,0.44527996
14508,0.44527996
14509,0.44527996
14510,0.44527996
14511,0.44527996
14512,0.44527996
14513,0.44527996
14514,0.44527996
14515,0.44527996
14516,0.44527996
14517,0.44527996
14518,0.44527996
14519,0.44527996
14520,0.44527996
14521,0.44527996
14522,0.44527996
14523,0.44527996
14524,0.44527996
14525,0.44527996
14526,0.44527996
14527,0.44527996
14528,0.44527996
14529,0.44527996
14530,0.44527996
14531,0.44527996
14532,0.44527996
14533,0.44527996
14534,0.44527996
14535,0.44527996
14536,0.44527996
14537,0.44527996
14538,0.44527996
14539,0.44527996
14540,0.44527996
14541,0.44527996
14542,0.44527996
14543,0.44527996
14544,0.44527996
14545,0.44527996
14546,0.44527996
14547,0.44527996
14548,0.44527996
14549,0.44527996
14550,0.44527996
14551,0.44527996
14552,0.44527996
14553,0.44527996
14554,0.44527996
14555,0.44527996
14556,0.44527996
14557,0.44527996
14558,0.44527996
14559,0.44527996
14560,0.44527996
14561,0.44527996
14562,0.44527996
14563,0.44527996
14564,0.44527996
14565,0.44527996
14566,0.44527996
14567,0.44527996
14568,0.44527996
14569,0.44527996
14570,0.44527996
14571,0.44527996
14572,0.44527996
14573,0.44527996
14574,0.44527996
14575,0.44527996
14576,0.44527996
14577,0.44527996
14578,0.44527996
14579,0.44527996
14580,0.44527996
14581,0.44527996
14582,0.44527996
14583,0.44527996
14584,0.44527996
14585,0.44527996
14586,0.44527996
14587,0.44527996
14588,0.44527996
14589,0.44527996
14590,0.44527996
14591,0.44527996
14592,0.44527996
14593,0.44527996
14594,0.44527996
14595,0.44527996
14596,0.44527996
14597,0.44527996
14598,0.44527996
14599,0.44527996
14600,0.44527996
14601,0.44527996
14602,0.44527996
14603,0.44527996
14604,0.44527996
14605,0.44527996
14606,0.44527996
14607,0.44527996
14608,0.44527996
14609,0.44527996
14610,0.4624742
14611,0.4624742
14612,0.4624742
14613,0.4624742
14614,0.4624742
14615,0.4624742
14616,0.4624742
14617,0.4624742
14618,0.4624742
14619,0.4624742
14620,0.4624742
14621,0.4624742
14622,0.4624742
14623,0.4624742
14624,0.4624742
14625,0.4624742
14626,0.4624742
14627,0.4624742
14628,0.4624742
14629,0.4624742
14630,0.4624742
14631,0.4624742
14632,0.4624742
14633,0.4624742
14634,0.4624742
14635,0.4624742
14636,0.4624742
14637,0.4624742
14638,0.4624742
14639,0.4624742
14640,0.4624742
14641,0.4624742
14642,0.4624742
14643,0.4624742
14644,0.4624742
14645,0.4624742
14646,0.4624742
14647,0.4624742
14648,0.4624742
14649,0.4624742
14650,0.4624742
14651,0.4624742
14652,0.4624742
14653,0.4624742
14654,0.4624742
14655,0.4624742
14656,0.4624742
14657,0.4624742
14658,0.4624742
14659,0.4624742
14660,0.4624742
14661,0.4624742
14662,0.4624742
14663,0.4624742
14664,0.4624742
14665,0.4624742
14666,0.4624742
14667,0.4624742
14668,0.4624742
14669,0.4624742
14670,0.4624742
14671,0.4624742
14672,0.4624742
14673,0.4624742
14674,0.4624742
14675,0.4624742
14676,0.4624742
14677,0.4624742
14678,0.4624742
14679,0.4624742
14680,0.4624742
14681,0.4624742
14682,0.4624742
14683,0.4624742
14684,0.4624742
14685,0.4624742
14686,0.4624742
14687,0.4624742
14688,0.4624742
14689,0.4624742
14690,0.4624742
14691,0.4624742
14692,0.4624742
14693,0.4624742
14694,0.4624742
14695,0.4624742
14696,0.4624742
14697,0.4624742
14698,0.4624742
14699,0.4624742
14700,0.4624742
14701,0.4624742
14702,0.4624742
14703,0.4624742
14704,0.4624742
14705,0.4624742
14706,0.4624742
14707,0.4624742
14708,0.4624742
14709,0.4624742
14710,0.4624742
14711,0.4624742
14712,0.4624742
14713,0.4624742
14714,0.4624742
14715,0.4624742
14716,0.4624742
14717,0.4624742
14718,0.4624742
14719,0.4624742
14720,0.4624742
14721,0.4624742
14722,0.4624742
14723,0.4624742
14724,0.4624742
14725,0.4624742
14726,0.4624742
14727,0.4624742
14728,0.4624742
14729,0.4624742
14730,0.4624742
14731,0.4624742
14732,0.4624742
14733,0.4624742
14734,0.4624742
14735,0.4624742
14736,0.4624742
14737,0.4624742
14738,0.4624742
14739,0.4624742
14740,0.4624742
14741,0.4624742
14742,0.4624742
14743,0.4624742
14744,0.4624742
14745,0.4624742
14746,0.4624742
14747,0.4624742
14748,0.4624742
14749,0.4624742
14750,0.4624742
14751,0.4624742
14752,0.4624742
14753,0.4624742
14754,0.4624742
14755,0.4624742
14756,0.4624742
14757,0.4624742
14758,0.4624742
14759,0.4624742
14760,0.4624742
14761,0.4624742
14762,0.4624742
14763,0.4624742
14764,0.4624742
14765,0.4624742
14766,0.4624742
14767,0.4624742
14768,0.4624742
14769,0.4624742
14770,0.4624742
14771,0.4624742
14772,0.4624742
14773,0.4624742
14774,0.4624742
14775,0.4624742
14776,0.4624742
14777,0.4624742
14778,0.4624742
14779,0.4624742
14780,0.4624742
14781,0.4624742
14782,0.4624742
14783,0.4624742
14784,0.4624742
14785,0.4624742
14786,0.4624742
14787,0.4624742
14788,0.4624742
14789,0.4624742
14790,0.4624742
14791,0.4624742
14792,0.4624742
14793,0.4624742
14794,0.4624742
14795,0.4624742
14796,0.4624742
14797,0.4624742
14798,0.4624742
14799,0.4624742
14800,0.4624742
14801,0.4624742
14802,0.4624742
14803,0.4624742
14804,0.4624742
14805,0.4624742
14806,0.4624742
14807,0.4624742
14808,0.4624742
14809,0.4624742
14810,0.4624742
14811,0.4624742
14812,0.4624742
14813,0.4624742
14814,0.4624742
14815,0.4624742
14816,0.4624742
14817,0.4624742
14818,0.4624742
14819,0.4624742
14820,0.4624742
14821,0.4624742
14822,0.4624742
14823,0.4624742
14824,0.4624742
14825,0.4624742
14826,0.4624742
14827,0.4624742
14828,0.4624742
14829,0.4624742
14830,0.4624742
14831,0.4624742
14832,0.4624742
14833,0.4624742
14834,0.4624742
14835,0.4624742
14836,0.4624742
14837,0.4624742
14838,0.4624742
14839,0.4624742
14840,0.4624742
14841,0.4624742
14842,0.4624742
14843,0.4624742
14844,0.4624742
14845,0.4624742
14846,0.4624742
14847,0.4624742
14848,0.4624742
14849,0.4624742
14850,0.4624742
14851,0.4624742
14852,0.4624742
14853,0.4624742
14854,0.4624742
14855,0.4624742
14856,0.4624742
14857,0.4624742
14858,0.4624742
14859,0.4624742
14860,0.4624742
14861,0.4624742
14862,0.4624742
14863,0.4624742
14864,0.4624742
14865,0.4624742
14866,0.4624742
14867,0.4624742
14868,0.4624742
14869,0.4624742
14870,0.4624742
14871,0.4624742
14872,0.4624742
14873,0.4624742
14874,0.4624742
14875,0.4624742
14876,0.4624742
14877,0.4624742
14878,0.4624742
14879,0.4624742
14880,0.4624742
14881,0.4624742
14882,0.4624742
14883,0.4624742
14884,0.4624742
14885,0.4624742
14886,0.4624742
14887,0.4624742
14888,0.4624742
14889,0.4624742
14890,0.4624742
14891,0.4624742
14892,0.4624742
14893,0.4624742
14894,0.4624742
14895,0.4624742
14896,0.4624742
14897,0.4624742
14898,0.4624742
14899,0.4624742
14900,0.4624742
14901,0.4624742
14902,0.4624742
14903,0.4624742
14904,0.4624742
14905,0.4624742
14906,0.4624742
14907,0.4624742
14908,0.4624742
14909,0.4624742
14910,0.4624742
14911,0.4624742
14912,0.4624742
14913,0.4624742
14914,0.4624742
14915,0.4624742
14916,0.4624742
14917,0.4624742
14918,0.4624742
14919,0.4624742
14920,0.4624742
14921,0.4624742
14922,0.4624742
14923,0.4624742
14924,0.4624742
14925,0.4624742
14926,0.4624742
14927,0.4624742
14928,0.4624742
14929,0.4624742
14930,0.4624742
14931,0.4624742
14932,0.4624742
14933,0.4624742
14934,0.4624742
14935,0.4624742
14936,0.4624742
14937,0.4624742
14938,0.4624742
14939,0.4624742
14940,0.4624742
14941,0.4624742
14942,0.4624742
14943,0.4624742
